,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
8576,0.39426618814468384,0.174713596701622,0.43102017045021057,2,2025-01-31 09:00:00+00:00
8577,0.402354896068573,0.17507991194725037,0.42256519198417664,2,2025-01-31 09:00:00+00:00
8578,0.402354896068573,0.17507991194725037,0.42256519198417664,2,2025-01-31 10:00:00+00:00
8579,0.37835192680358887,0.18767863512039185,0.4339694678783417,2,2025-01-31 10:00:00+00:00
8580,0.37835192680358887,0.18767863512039185,0.4339694678783417,2,2025-01-31 11:00:00+00:00
8581,0.3433261215686798,0.18144014477729797,0.47523367404937744,2,2025-01-31 11:00:00+00:00
8582,0.3433261215686798,0.18144014477729797,0.47523367404937744,2,2025-01-31 13:00:00+00:00
8583,0.3571847379207611,0.18868866562843323,0.45412662625312805,2,2025-01-31 13:00:00+00:00
8584,0.3571847379207611,0.18868866562843323,0.45412662625312805,2,2025-01-31 14:00:00+00:00
8585,0.3367125689983368,0.17880064249038696,0.4844866693019867,2,2025-01-31 14:00:00+00:00
8586,0.3367125689983368,0.17880064249038696,0.4844866693019867,2,2025-01-31 17:00:00+00:00
8587,0.36502984166145325,0.18330276012420654,0.4516674280166626,2,2025-01-31 17:00:00+00:00
8588,0.36502984166145325,0.18330276012420654,0.4516674280166626,2,2025-01-31 18:00:00+00:00
8589,0.41333669424057007,0.1920889914035797,0.3945743441581726,0,2025-01-31 18:00:00+00:00
8590,0.41333669424057007,0.1920889914035797,0.3945743441581726,0,2025-01-31 19:00:00+00:00
8591,0.5582837462425232,0.17090696096420288,0.27080923318862915,0,2025-01-31 19:00:00+00:00
8592,0.5582837462425232,0.17090696096420288,0.27080923318862915,0,2025-01-31 20:00:00+00:00
8593,0.5241023302078247,0.1746000498533249,0.30129769444465637,0,2025-01-31 20:00:00+00:00
8594,0.5241023302078247,0.1746000498533249,0.30129769444465637,0,2025-01-31 22:00:00+00:00
8595,0.5037269592285156,0.1714680790901184,0.32480499148368835,0,2025-01-31 22:00:00+00:00
8596,0.5037269592285156,0.1714680790901184,0.32480499148368835,0,2025-01-31 23:00:00+00:00
8597,0.4892611801624298,0.17449845373630524,0.33624032139778137,0,2025-01-31 23:00:00+00:00
8598,0.4892611801624298,0.17449845373630524,0.33624032139778137,0,2025-02-01 00:00:00+00:00
8599,0.45054754614830017,0.17263782024383545,0.37681466341018677,0,2025-02-01 00:00:00+00:00
8600,0.45054754614830017,0.17263782024383545,0.37681466341018677,0,2025-02-01 01:00:00+00:00
8601,0.42714160680770874,0.17228266596794128,0.4005756676197052,0,2025-02-01 01:00:00+00:00
8602,0.42714160680770874,0.17228266596794128,0.4005756676197052,0,2025-02-01 02:00:00+00:00
8603,0.4058903455734253,0.16945883631706238,0.4246509075164795,2,2025-02-01 02:00:00+00:00
8604,0.4058903455734253,0.16945883631706238,0.4246509075164795,2,2025-02-01 03:00:00+00:00
8605,0.3872336745262146,0.16762681305408478,0.4451395571231842,2,2025-02-01 03:00:00+00:00
8606,0.3872336745262146,0.16762681305408478,0.4451395571231842,2,2025-02-01 04:00:00+00:00
8607,0.40092357993125916,0.16860780119895935,0.4304686486721039,2,2025-02-01 04:00:00+00:00
8608,0.40092357993125916,0.16860780119895935,0.4304686486721039,2,2025-02-01 07:00:00+00:00
8609,0.41579148173332214,0.16598759591579437,0.41822096705436707,2,2025-02-01 07:00:00+00:00
8610,0.41579148173332214,0.16598759591579437,0.41822096705436707,2,2025-02-01 08:00:00+00:00
8611,0.42490601539611816,0.1723107099533081,0.4027833640575409,0,2025-02-01 08:00:00+00:00
8612,0.42490601539611816,0.1723107099533081,0.4027833640575409,0,2025-02-01 09:00:00+00:00
8613,0.44626283645629883,0.16998432576656342,0.3837527334690094,0,2025-02-01 09:00:00+00:00
8614,0.44626283645629883,0.16998432576656342,0.3837527334690094,0,2025-02-01 10:00:00+00:00
8615,0.5013779997825623,0.1603487730026245,0.338273286819458,0,2025-02-01 10:00:00+00:00
8616,0.5013779997825623,0.1603487730026245,0.338273286819458,0,2025-02-01 11:00:00+00:00
8617,0.5016592144966125,0.15716387331485748,0.3411768972873688,0,2025-02-01 11:00:00+00:00
8618,0.5016592144966125,0.15716387331485748,0.3411768972873688,0,2025-02-01 12:00:00+00:00
8619,0.46529802680015564,0.16057543456554413,0.3741265535354614,0,2025-02-01 12:00:00+00:00
8620,0.46529802680015564,0.16057543456554413,0.3741265535354614,0,2025-02-01 13:00:00+00:00
8621,0.4534156024456024,0.1633123755455017,0.3832719326019287,0,2025-02-01 13:00:00+00:00
8622,0.4534156024456024,0.1633123755455017,0.3832719326019287,0,2025-02-01 14:00:00+00:00
8623,0.4980901777744293,0.1530933529138565,0.34881648421287537,0,2025-02-01 14:00:00+00:00
8624,0.4980901777744293,0.1530933529138565,0.34881648421287537,0,2025-02-01 18:00:00+00:00
8625,0.467745304107666,0.15038226544857025,0.38187235593795776,0,2025-02-01 18:00:00+00:00
8626,0.467745304107666,0.15038226544857025,0.38187235593795776,0,2025-02-01 20:00:00+00:00
8627,0.5885334014892578,0.13412193953990936,0.27734458446502686,0,2025-02-01 20:00:00+00:00
8628,0.5885334014892578,0.13412193953990936,0.27734458446502686,0,2025-02-01 22:00:00+00:00
8629,0.6338947415351868,0.12430155277252197,0.24180373549461365,0,2025-02-01 22:00:00+00:00
8630,0.6338947415351868,0.12430155277252197,0.24180373549461365,0,2025-02-01 23:00:00+00:00
8631,0.616676390171051,0.12613368034362793,0.25718992948532104,0,2025-02-01 23:00:00+00:00
8632,0.616676390171051,0.12613368034362793,0.25718992948532104,0,2025-02-02 00:00:00+00:00
8633,0.6105016469955444,0.11985141038894653,0.26964688301086426,0,2025-02-02 00:00:00+00:00
8634,0.6105016469955444,0.11985141038894653,0.26964688301086426,0,2025-02-02 01:00:00+00:00
8635,0.5685741305351257,0.12607476115226746,0.30535101890563965,0,2025-02-02 01:00:00+00:00
8636,0.5685741305351257,0.12607476115226746,0.30535101890563965,0,2025-02-02 02:00:00+00:00
8637,0.578759491443634,0.12790310382843018,0.29333746433258057,0,2025-02-02 02:00:00+00:00
8638,0.578759491443634,0.12790310382843018,0.29333746433258057,0,2025-02-02 03:00:00+00:00
8639,0.6063356399536133,0.12142335623502731,0.2722410261631012,0,2025-02-02 03:00:00+00:00
8640,0.6063356399536133,0.12142335623502731,0.2722410261631012,0,2025-02-02 05:00:00+00:00
8641,0.6012726426124573,0.1157594695687294,0.28296786546707153,0,2025-02-02 05:00:00+00:00
8642,0.6012726426124573,0.1157594695687294,0.28296786546707153,0,2025-02-02 06:00:00+00:00
8643,0.587386965751648,0.11662561446428299,0.29598739743232727,0,2025-02-02 06:00:00+00:00
8644,0.587386965751648,0.11662561446428299,0.29598739743232727,0,2025-02-02 08:00:00+00:00
8645,0.5307648181915283,0.11431067436933517,0.35492444038391113,0,2025-02-02 08:00:00+00:00
8646,0.5307648181915283,0.11431067436933517,0.35492444038391113,0,2025-02-02 09:00:00+00:00
8647,0.529936671257019,0.12327516824007034,0.3467881381511688,0,2025-02-02 09:00:00+00:00
8648,0.529936671257019,0.12327516824007034,0.3467881381511688,0,2025-02-02 10:00:00+00:00
8649,0.48772406578063965,0.1189887598156929,0.3932872414588928,0,2025-02-02 10:00:00+00:00
8650,0.48772406578063965,0.1189887598156929,0.3932872414588928,0,2025-02-02 11:00:00+00:00
8651,0.4880184531211853,0.11729422211647034,0.3946872651576996,0,2025-02-02 11:00:00+00:00
8652,0.4880184531211853,0.11729422211647034,0.3946872651576996,0,2025-02-02 14:00:00+00:00
8653,0.48288583755493164,0.11711123585700989,0.4000028967857361,0,2025-02-02 14:00:00+00:00
8654,0.48288583755493164,0.11711123585700989,0.4000028967857361,0,2025-02-02 16:00:00+00:00
8655,0.4896126091480255,0.12013249099254608,0.390254944562912,0,2025-02-02 16:00:00+00:00
8656,0.4896126091480255,0.12013249099254608,0.390254944562912,0,2025-02-02 21:00:00+00:00
8657,0.5723780989646912,0.11852315068244934,0.3090987503528595,0,2025-02-02 21:00:00+00:00
8658,0.5723780989646912,0.11852315068244934,0.3090987503528595,0,2025-02-02 22:00:00+00:00
8659,0.5895658731460571,0.1200459748506546,0.2903880476951599,0,2025-02-02 22:00:00+00:00
8660,0.5895658731460571,0.1200459748506546,0.2903880476951599,0,2025-02-03 00:00:00+00:00
8661,0.5332158803939819,0.11823064088821411,0.34855347871780396,0,2025-02-03 00:00:00+00:00
8662,0.5332158803939819,0.11823064088821411,0.34855347871780396,0,2025-02-03 01:00:00+00:00
8663,0.5689616799354553,0.11163585633039474,0.31940239667892456,0,2025-02-03 01:00:00+00:00
8664,0.5689616799354553,0.11163585633039474,0.31940239667892456,0,2025-02-03 04:00:00+00:00
8665,0.503839373588562,0.1064261719584465,0.3897344768047333,0,2025-02-03 04:00:00+00:00
8666,0.503839373588562,0.1064261719584465,0.3897344768047333,0,2025-02-03 05:00:00+00:00
8667,0.6035029292106628,0.10211149603128433,0.29438549280166626,0,2025-02-03 05:00:00+00:00
8668,0.6035029292106628,0.10211149603128433,0.29438549280166626,0,2025-02-03 06:00:00+00:00
8669,0.5476277470588684,0.10833531618118286,0.34403693675994873,0,2025-02-03 06:00:00+00:00
8670,0.5476277470588684,0.10833531618118286,0.34403693675994873,0,2025-02-03 07:00:00+00:00
8671,0.5515110492706299,0.10573821514844894,0.34275078773498535,0,2025-02-03 07:00:00+00:00
8672,0.5515110492706299,0.10573821514844894,0.34275078773498535,0,2025-02-03 09:00:00+00:00
8673,0.5392119288444519,0.10835494846105576,0.35243311524391174,0,2025-02-03 09:00:00+00:00
8674,0.5392119288444519,0.10835494846105576,0.35243311524391174,0,2025-02-03 10:00:00+00:00
8675,0.5520241260528564,0.10706327110528946,0.3409125804901123,0,2025-02-03 10:00:00+00:00
8676,0.5520241260528564,0.10706327110528946,0.3409125804901123,0,2025-02-03 11:00:00+00:00
8677,0.4480005204677582,0.11507449299097061,0.4369250237941742,0,2025-02-03 11:00:00+00:00
8678,0.4480005204677582,0.11507449299097061,0.4369250237941742,0,2025-02-03 13:00:00+00:00
8679,0.4660714864730835,0.1092914268374443,0.4246370792388916,0,2025-02-03 13:00:00+00:00
8680,0.4660714864730835,0.1092914268374443,0.4246370792388916,0,2025-02-03 15:00:00+00:00
8681,0.4676370620727539,0.11587291210889816,0.4164901077747345,0,2025-02-03 15:00:00+00:00
8682,0.4676370620727539,0.11587291210889816,0.4164901077747345,0,2025-02-03 16:00:00+00:00
8683,0.42274904251098633,0.13670575618743896,0.44054532051086426,2,2025-02-03 16:00:00+00:00
8684,0.42274904251098633,0.13670575618743896,0.44054532051086426,2,2025-02-03 17:00:00+00:00
8685,0.42575803399086,0.14217610657215118,0.43206581473350525,2,2025-02-03 17:00:00+00:00
8686,0.42575803399086,0.14217610657215118,0.43206581473350525,2,2025-02-03 18:00:00+00:00
8687,0.4297514855861664,0.14386805891990662,0.426380455493927,0,2025-02-03 18:00:00+00:00
8688,0.4297514855861664,0.14386805891990662,0.426380455493927,0,2025-02-03 19:00:00+00:00
8689,0.4130711257457733,0.1622309535741806,0.42469799518585205,2,2025-02-03 19:00:00+00:00
8690,0.4130711257457733,0.1622309535741806,0.42469799518585205,2,2025-02-03 20:00:00+00:00
8691,0.42173317074775696,0.16914118826389313,0.4091256260871887,0,2025-02-03 20:00:00+00:00
8692,0.42173317074775696,0.16914118826389313,0.4091256260871887,0,2025-02-03 21:00:00+00:00
8693,0.421945184469223,0.165884867310524,0.4121699035167694,0,2025-02-03 21:00:00+00:00
8694,0.421945184469223,0.165884867310524,0.4121699035167694,0,2025-02-04 00:00:00+00:00
8695,0.3453631103038788,0.19255439937114716,0.46208250522613525,2,2025-02-04 00:00:00+00:00
8696,0.3453631103038788,0.19255439937114716,0.46208250522613525,2,2025-02-04 02:00:00+00:00
8697,0.4295772910118103,0.21104933321475983,0.35937345027923584,0,2025-02-04 02:00:00+00:00
8698,0.4295772910118103,0.21104933321475983,0.35937345027923584,0,2025-02-04 04:00:00+00:00
8699,0.40615972876548767,0.20383407175540924,0.3900061845779419,0,2025-02-04 04:00:00+00:00
8700,0.40615972876548767,0.20383407175540924,0.3900061845779419,0,2025-02-04 05:00:00+00:00
8701,0.478273868560791,0.19911257922649384,0.32261350750923157,0,2025-02-04 05:00:00+00:00
8702,0.478273868560791,0.19911257922649384,0.32261350750923157,0,2025-02-04 09:00:00+00:00
8703,0.41694211959838867,0.19018033146858215,0.3928775191307068,0,2025-02-04 09:00:00+00:00
8704,0.41694211959838867,0.19018033146858215,0.3928775191307068,0,2025-02-04 10:00:00+00:00
8705,0.4382149279117584,0.1792556494474411,0.38252946734428406,0,2025-02-04 10:00:00+00:00
8706,0.4382149279117584,0.1792556494474411,0.38252946734428406,0,2025-02-04 12:00:00+00:00
8707,0.40161633491516113,0.18004269897937775,0.41834092140197754,2,2025-02-04 12:00:00+00:00
8708,0.40161633491516113,0.18004269897937775,0.41834092140197754,2,2025-02-04 14:00:00+00:00
8709,0.5127092003822327,0.18789012730121613,0.29940065741539,0,2025-02-04 14:00:00+00:00
8710,0.5127092003822327,0.18789012730121613,0.29940065741539,0,2025-02-04 15:00:00+00:00
8711,0.5480000972747803,0.18519611656665802,0.2668038010597229,0,2025-02-04 15:00:00+00:00
8712,0.5480000972747803,0.18519611656665802,0.2668038010597229,0,2025-02-04 16:00:00+00:00
8713,0.5438876748085022,0.186626136302948,0.2694861888885498,0,2025-02-04 16:00:00+00:00
8714,0.5438876748085022,0.186626136302948,0.2694861888885498,0,2025-02-04 17:00:00+00:00
8715,0.5562203526496887,0.18981538712978363,0.25396430492401123,0,2025-02-04 17:00:00+00:00
8716,0.5562203526496887,0.18981538712978363,0.25396430492401123,0,2025-02-04 19:00:00+00:00
8717,0.4599347710609436,0.19108685851097107,0.3489783704280853,0,2025-02-04 19:00:00+00:00
8718,0.4599347710609436,0.19108685851097107,0.3489783704280853,0,2025-02-04 23:00:00+00:00
8719,0.43870648741722107,0.19281567633152008,0.36847779154777527,0,2025-02-04 23:00:00+00:00
8720,0.43870648741722107,0.19281567633152008,0.36847779154777527,0,2025-02-05 00:00:00+00:00
8721,0.38890162110328674,0.18836233019828796,0.4227360486984253,2,2025-02-05 00:00:00+00:00
8722,0.38890162110328674,0.18836233019828796,0.4227360486984253,2,2025-02-05 02:00:00+00:00
8723,0.3908296227455139,0.1843552142381668,0.42481517791748047,2,2025-02-05 02:00:00+00:00
8724,0.3908296227455139,0.1843552142381668,0.42481517791748047,2,2025-02-05 03:00:00+00:00
8725,0.38441869616508484,0.1859663873910904,0.42961493134498596,2,2025-02-05 03:00:00+00:00
8726,0.38441869616508484,0.1859663873910904,0.42961493134498596,2,2025-02-05 04:00:00+00:00
8727,0.35754552483558655,0.18457280099391937,0.45788177847862244,2,2025-02-05 04:00:00+00:00
8728,0.35754552483558655,0.18457280099391937,0.45788177847862244,2,2025-02-05 05:00:00+00:00
8729,0.39416563510894775,0.18149316310882568,0.4243411123752594,2,2025-02-05 05:00:00+00:00
8730,0.39416563510894775,0.18149316310882568,0.4243411123752594,2,2025-02-05 09:00:00+00:00
8731,0.4051770269870758,0.1954706609249115,0.39935237169265747,0,2025-02-05 09:00:00+00:00
8732,0.4051770269870758,0.1954706609249115,0.39935237169265747,0,2025-02-05 10:00:00+00:00
8733,0.4376157820224762,0.1788841336965561,0.38350000977516174,0,2025-02-05 10:00:00+00:00
8734,0.4376157820224762,0.1788841336965561,0.38350000977516174,0,2025-02-05 11:00:00+00:00
8735,0.3966209292411804,0.17713336646556854,0.42624571919441223,2,2025-02-05 11:00:00+00:00
8736,0.3966209292411804,0.17713336646556854,0.42624571919441223,2,2025-02-05 12:00:00+00:00
8737,0.42809197306632996,0.1779092699289322,0.3939987123012543,0,2025-02-05 12:00:00+00:00
8738,0.42809197306632996,0.1779092699289322,0.3939987123012543,0,2025-02-05 13:00:00+00:00
8739,0.41209691762924194,0.17551861703395844,0.4123845398426056,2,2025-02-05 13:00:00+00:00
8740,0.41209691762924194,0.17551861703395844,0.4123845398426056,2,2025-02-05 15:00:00+00:00
8741,0.40713953971862793,0.17432157695293427,0.41853880882263184,2,2025-02-05 15:00:00+00:00
8742,0.40713953971862793,0.17432157695293427,0.41853880882263184,2,2025-02-05 18:00:00+00:00
8743,0.5731918811798096,0.15317551791667938,0.27363261580467224,0,2025-02-05 18:00:00+00:00
8744,0.5731918811798096,0.15317551791667938,0.27363261580467224,0,2025-02-05 19:00:00+00:00
8745,0.5801973938941956,0.15030306577682495,0.2694995403289795,0,2025-02-05 19:00:00+00:00
8746,0.5801973938941956,0.15030306577682495,0.2694995403289795,0,2025-02-05 20:00:00+00:00
8747,0.5461532473564148,0.15792492032051086,0.29592183232307434,0,2025-02-05 20:00:00+00:00
8748,0.5461532473564148,0.15792492032051086,0.29592183232307434,0,2025-02-05 21:00:00+00:00
8749,0.5535401701927185,0.15539491176605225,0.29106491804122925,0,2025-02-05 21:00:00+00:00
8750,0.5535401701927185,0.15539491176605225,0.29106491804122925,0,2025-02-05 22:00:00+00:00
8751,0.5770531892776489,0.15761533379554749,0.2653314769268036,0,2025-02-05 22:00:00+00:00
8752,0.5770531892776489,0.15761533379554749,0.2653314769268036,0,2025-02-05 23:00:00+00:00
8753,0.5683261752128601,0.1506308764219284,0.2810429036617279,0,2025-02-05 23:00:00+00:00
8754,0.5683261752128601,0.1506308764219284,0.2810429036617279,0,2025-02-06 00:00:00+00:00
8755,0.5340989828109741,0.15047407150268555,0.3154270052909851,0,2025-02-06 00:00:00+00:00
8756,0.5340989828109741,0.15047407150268555,0.3154270052909851,0,2025-02-06 01:00:00+00:00
8757,0.503833532333374,0.15283499658107758,0.3433314859867096,0,2025-02-06 01:00:00+00:00
8758,0.503833532333374,0.15283499658107758,0.3433314859867096,0,2025-02-06 02:00:00+00:00
8759,0.44573265314102173,0.16003425419330597,0.3942330479621887,0,2025-02-06 02:00:00+00:00
8760,0.44573265314102173,0.16003425419330597,0.3942330479621887,0,2025-02-06 03:00:00+00:00
8761,0.42531195282936096,0.15872304141521454,0.4159649908542633,0,2025-02-06 03:00:00+00:00
8762,0.42531195282936096,0.15872304141521454,0.4159649908542633,0,2025-02-06 04:00:00+00:00
8763,0.4098758399486542,0.1656251847743988,0.4244990050792694,2,2025-02-06 04:00:00+00:00
8764,0.4098758399486542,0.1656251847743988,0.4244990050792694,2,2025-02-06 05:00:00+00:00
8765,0.39282143115997314,0.16745039820671082,0.4397280514240265,2,2025-02-06 05:00:00+00:00
8766,0.39282143115997314,0.16745039820671082,0.4397280514240265,2,2025-02-06 06:00:00+00:00
8767,0.38206034898757935,0.16892670094966888,0.44901299476623535,2,2025-02-06 06:00:00+00:00
8768,0.38206034898757935,0.16892670094966888,0.44901299476623535,2,2025-02-06 10:00:00+00:00
8769,0.38593244552612305,0.17711536586284637,0.43695229291915894,2,2025-02-06 10:00:00+00:00
8770,0.38593244552612305,0.17711536586284637,0.43695229291915894,2,2025-02-06 11:00:00+00:00
8771,0.37221595644950867,0.17661774158477783,0.4511662721633911,2,2025-02-06 11:00:00+00:00
8772,0.37221595644950867,0.17661774158477783,0.4511662721633911,2,2025-02-06 13:00:00+00:00
8773,0.4136442542076111,0.16613584756851196,0.42021986842155457,2,2025-02-06 13:00:00+00:00
8774,0.4136442542076111,0.16613584756851196,0.42021986842155457,2,2025-02-06 15:00:00+00:00
8775,0.5071128606796265,0.1569082885980606,0.33597883582115173,0,2025-02-06 15:00:00+00:00
8776,0.5071128606796265,0.1569082885980606,0.33597883582115173,0,2025-02-06 19:00:00+00:00
8777,0.5996749401092529,0.1396876722574234,0.2606373131275177,0,2025-02-06 19:00:00+00:00
8778,0.5996749401092529,0.1396876722574234,0.2606373131275177,0,2025-02-06 20:00:00+00:00
8779,0.5178090929985046,0.1375749260187149,0.34461599588394165,0,2025-02-06 20:00:00+00:00
8780,0.5178090929985046,0.1375749260187149,0.34461599588394165,0,2025-02-06 22:00:00+00:00
8781,0.43749362230300903,0.14350657165050507,0.4189997911453247,0,2025-02-06 22:00:00+00:00
8782,0.43749362230300903,0.14350657165050507,0.4189997911453247,0,2025-02-06 23:00:00+00:00
8783,0.5365420579910278,0.14888975024223328,0.3145682215690613,0,2025-02-06 23:00:00+00:00
8784,0.5365420579910278,0.14888975024223328,0.3145682215690613,0,2025-02-07 02:00:00+00:00
8785,0.43774837255477905,0.1408105343580246,0.42144110798835754,0,2025-02-07 02:00:00+00:00
8786,0.43774837255477905,0.1408105343580246,0.42144110798835754,0,2025-02-07 03:00:00+00:00
8787,0.3938957452774048,0.14064159989356995,0.4654625952243805,2,2025-02-07 03:00:00+00:00
8788,0.3938957452774048,0.14064159989356995,0.4654625952243805,2,2025-02-07 04:00:00+00:00
8789,0.45255810022354126,0.15557028353214264,0.3918716311454773,0,2025-02-07 04:00:00+00:00
8790,0.45255810022354126,0.15557028353214264,0.3918716311454773,0,2025-02-07 05:00:00+00:00
8791,0.3916154205799103,0.14349374175071716,0.4648907482624054,2,2025-02-07 05:00:00+00:00
8792,0.3916154205799103,0.14349374175071716,0.4648907482624054,2,2025-02-07 06:00:00+00:00
8793,0.4422368109226227,0.15430283546447754,0.40346038341522217,0,2025-02-07 06:00:00+00:00
8794,0.4422368109226227,0.15430283546447754,0.40346038341522217,0,2025-02-07 07:00:00+00:00
8795,0.42327895760536194,0.14650064706802368,0.4302203953266144,2,2025-02-07 07:00:00+00:00
8796,0.42327895760536194,0.14650064706802368,0.4302203953266144,2,2025-02-07 08:00:00+00:00
8797,0.4206862449645996,0.14897802472114563,0.4303358197212219,2,2025-02-07 08:00:00+00:00
8798,0.4206862449645996,0.14897802472114563,0.4303358197212219,2,2025-02-07 10:00:00+00:00
8799,0.3634288012981415,0.15306062996387482,0.4835105240345001,2,2025-02-07 10:00:00+00:00
8800,0.3634288012981415,0.15306062996387482,0.4835105240345001,2,2025-02-07 11:00:00+00:00
8801,0.362613320350647,0.15703073143959045,0.4803559482097626,2,2025-02-07 11:00:00+00:00
8802,0.362613320350647,0.15703073143959045,0.4803559482097626,2,2025-02-07 12:00:00+00:00
8803,0.3512933850288391,0.1689702421426773,0.4797363877296448,2,2025-02-07 12:00:00+00:00
8804,0.3512933850288391,0.1689702421426773,0.4797363877296448,2,2025-02-07 13:00:00+00:00
8805,0.33961400389671326,0.1728694587945938,0.4875165522098541,2,2025-02-07 13:00:00+00:00
8806,0.33961400389671326,0.1728694587945938,0.4875165522098541,2,2025-02-07 15:00:00+00:00
8807,0.35113298892974854,0.17843011021614075,0.4704369306564331,2,2025-02-07 15:00:00+00:00
8808,0.35113298892974854,0.17843011021614075,0.4704369306564331,2,2025-02-07 22:00:00+00:00
8809,0.46530240774154663,0.1683591604232788,0.3663385510444641,0,2025-02-07 22:00:00+00:00
8810,0.46530240774154663,0.1683591604232788,0.3663385510444641,0,2025-02-08 00:00:00+00:00
8811,0.47222134470939636,0.1673586070537567,0.3604200482368469,0,2025-02-08 00:00:00+00:00
8812,0.47222134470939636,0.1673586070537567,0.3604200482368469,0,2025-02-08 01:00:00+00:00
8813,0.4829590618610382,0.1706494241952896,0.3463914692401886,0,2025-02-08 01:00:00+00:00
8814,0.4829590618610382,0.1706494241952896,0.3463914692401886,0,2025-02-08 02:00:00+00:00
8815,0.43217217922210693,0.16317683458328247,0.4046509563922882,0,2025-02-08 02:00:00+00:00
8816,0.43217217922210693,0.16317683458328247,0.4046509563922882,0,2025-02-08 03:00:00+00:00
8817,0.3859679400920868,0.16392633318901062,0.45010581612586975,2,2025-02-08 03:00:00+00:00
8818,0.3859679400920868,0.16392633318901062,0.45010581612586975,2,2025-02-08 04:00:00+00:00
8819,0.39401668310165405,0.16186131536960602,0.44412198662757874,2,2025-02-08 04:00:00+00:00
8820,0.39401668310165405,0.16186131536960602,0.44412198662757874,2,2025-02-08 05:00:00+00:00
8821,0.4161987602710724,0.16142073273658752,0.4223805069923401,2,2025-02-08 05:00:00+00:00
8822,0.4161987602710724,0.16142073273658752,0.4223805069923401,2,2025-02-08 06:00:00+00:00
8823,0.4192297160625458,0.15915700793266296,0.42161324620246887,2,2025-02-08 06:00:00+00:00
8824,0.4192297160625458,0.15915700793266296,0.42161324620246887,2,2025-02-08 08:00:00+00:00
8825,0.33643612265586853,0.15239939093589783,0.5111644268035889,2,2025-02-08 08:00:00+00:00
8826,0.33643612265586853,0.15239939093589783,0.5111644268035889,2,2025-02-08 09:00:00+00:00
8827,0.30031394958496094,0.16367129981517792,0.5360147356987,2,2025-02-08 09:00:00+00:00
8828,0.30031394958496094,0.16367129981517792,0.5360147356987,2,2025-02-08 10:00:00+00:00
8829,0.27988141775131226,0.17170916497707367,0.5484093427658081,2,2025-02-08 10:00:00+00:00
8830,0.27988141775131226,0.17170916497707367,0.5484093427658081,2,2025-02-08 11:00:00+00:00
8831,0.2860211730003357,0.1647939234972,0.5491849184036255,2,2025-02-08 11:00:00+00:00
8832,0.2860211730003357,0.1647939234972,0.5491849184036255,2,2025-02-08 12:00:00+00:00
8833,0.29715707898139954,0.17638862133026123,0.5264543890953064,2,2025-02-08 12:00:00+00:00
8834,0.29715707898139954,0.17638862133026123,0.5264543890953064,2,2025-02-08 13:00:00+00:00
8835,0.30925238132476807,0.15757088363170624,0.5331767201423645,2,2025-02-08 13:00:00+00:00
8836,0.30925238132476807,0.15757088363170624,0.5331767201423645,2,2025-02-08 18:00:00+00:00
8837,0.3884808123111725,0.1886855661869049,0.4228336215019226,2,2025-02-08 18:00:00+00:00
8838,0.3884808123111725,0.1886855661869049,0.4228336215019226,2,2025-02-08 19:00:00+00:00
8839,0.3369905948638916,0.18359319865703583,0.4794161915779114,2,2025-02-08 19:00:00+00:00
8840,0.3369905948638916,0.18359319865703583,0.4794161915779114,2,2025-02-08 20:00:00+00:00
8841,0.3331056535243988,0.17618151009082794,0.49071282148361206,2,2025-02-08 20:00:00+00:00
8842,0.3331056535243988,0.17618151009082794,0.49071282148361206,2,2025-02-08 22:00:00+00:00
8843,0.4337778389453888,0.19702468812465668,0.36919742822647095,0,2025-02-08 22:00:00+00:00
8844,0.4337778389453888,0.19702468812465668,0.36919742822647095,0,2025-02-08 23:00:00+00:00
8845,0.4394396245479584,0.1955500692129135,0.3650102913379669,0,2025-02-08 23:00:00+00:00
8846,0.4394396245479584,0.1955500692129135,0.3650102913379669,0,2025-02-09 00:00:00+00:00
8847,0.4464775621891022,0.19152900576591492,0.3619934618473053,0,2025-02-09 00:00:00+00:00
8848,0.4464775621891022,0.19152900576591492,0.3619934618473053,0,2025-02-09 01:00:00+00:00
8849,0.41201773285865784,0.19150637090206146,0.3964759111404419,0,2025-02-09 01:00:00+00:00
8850,0.41201773285865784,0.19150637090206146,0.3964759111404419,0,2025-02-09 02:00:00+00:00
8851,0.39790108799934387,0.20657500624656677,0.39552393555641174,0,2025-02-09 02:00:00+00:00
8852,0.39790108799934387,0.20657500624656677,0.39552393555641174,0,2025-02-09 03:00:00+00:00
8853,0.41224345564842224,0.2007511854171753,0.38700544834136963,0,2025-02-09 03:00:00+00:00
8854,0.41224345564842224,0.2007511854171753,0.38700544834136963,0,2025-02-09 04:00:00+00:00
8855,0.4578811824321747,0.2115790992975235,0.330539733171463,0,2025-02-09 04:00:00+00:00
8856,0.4578811824321747,0.2115790992975235,0.330539733171463,0,2025-02-09 06:00:00+00:00
8857,0.38691607117652893,0.24318212270736694,0.3699018657207489,0,2025-02-09 06:00:00+00:00
8858,0.38691607117652893,0.24318212270736694,0.3699018657207489,0,2025-02-09 07:00:00+00:00
8859,0.3536207377910614,0.23903945088386536,0.4073399305343628,2,2025-02-09 07:00:00+00:00
8860,0.3536207377910614,0.23903945088386536,0.4073399305343628,2,2025-02-09 09:00:00+00:00
